product_id,product_name,craft,product_type,material,technique,state,region,district,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,artisan_skill_level,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,market_channel,price_inr,currency,data_type,source_id,source_reference,confidence_score
IND-CRF-00001,Srinagar Kashmiri Papier-Mâché Ornamental Samovar / Vase,Kashmiri Papier-Mâché,Ornamental Samovar / Vase,"Paper Pulp Core, Natural Gums, Varnish Coat",Gul-i-Wilayat (Floral Arabesque) Golden Naqashi,Jammu & Kashmir,Kashmir Valley,Srinagar,25.0,24.9,48.3,1.701,13.3,101.6,Master Craftsman,10.0,1948.22,14741.94,3637.38,7.8,6.5,11,Online Marketplace,37232.75,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.91
IND-CRF-00002,Bastar Dhokra Diyas and Oil Lamp Set,Dhokra,Diyas and Oil Lamp Set,Bell Metal / Brass Alloy,Ornate Wax Filigree Moulding,Chhattisgarh,Bastar,Bastar,10.3,10.3,10.5,0.55,2.3,19.2,Apprentice,6.3,314.11,1026.49,465.61,8.3,10.0,131,Luxury Boutique,4139.78,INR,synthetic,SRC-GOI-03,Bastar Dhokra GI-83 & TRIFED Catalog,0.97
IND-CRF-00003,Bankura Terracotta Terracotta Wall Relief Tile,Terracotta,Terracotta Wall Relief Tile,Refined Terracotta Red Clay,Intaglio Carving and Traditional Wood Kiln Firing,West Bengal,Rarh,Bankura,30.0,29.4,3.5,2.172,2.3,18.5,Skilled,5.7,195.73,1515.65,344.57,7.7,5.3,261,Online Marketplace,2604.61,INR,synthetic,SRC-GOI-04,Bankura Horse GI-133 & CCIC Catalog,0.91
IND-CRF-00004,Jaipur Blue Pottery Wall Plate,Blue Pottery,Wall Plate,Quartz Powder and Fuller's Earth,Hand-painted Glazed Ceramic,Rajasthan,Marwar/Dhundhar,Jaipur,28.3,28.2,4.0,1.159,3.0,23.7,Skilled,5.2,446.06,1982.45,296.77,8.4,5.5,146,Cooperative Society,3583.25,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.95
IND-CRF-00005,Kutch Kutch Embroidery Handcrafted Leather-Fabric Clutch,Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,20.2,4.1,12.1,0.312,5.0,37.0,Skilled,7.6,613.17,3267.32,1553.52,8.0,7.8,111,Export,13143.12,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.95
IND-CRF-00006,Varanasi Banarasi Handloom Georgette Jangla Saree,Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,630.0,118.0,0.2,0.727,29.4,237.8,National Awardee,10.0,8277.19,56241.4,5584.22,7.4,8.5,24,Artisan Direct,128347.97,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.92
IND-CRF-00007,Palghar Warli Painting Handmade Paper Scroll,Warli Painting,Handmade Paper Scroll,Handmade Paper and Rice White Pigment,Tarpa Dance Ritual Painting,Maharashtra,Konkan,Palghar,88.6,37.9,0.2,0.249,2.7,22.8,Apprentice,4.7,199.29,1290.62,312.54,7.3,6.4,157,Online Marketplace,2586.15,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & TRIFED Tribal Catalog,0.95
IND-CRF-00008,Varanasi Banarasi Handloom Brocade Silk Dupatta,Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,233.6,95.2,0.1,0.336,7.2,54.7,Skilled,7.9,2205.35,4999.62,590.87,8.7,8.9,27,Artisan Direct,13398.34,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.93
IND-CRF-00009,Kutch Ajrakh Mashru Silk Saree,Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,588.3,115.4,0.2,0.683,15.9,120.7,Master Craftsman,10.0,4768.18,17013.24,5358.77,8.3,8.8,34,Online Marketplace,57086.75,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.93
IND-CRF-00010,Kutch Kutch Embroidery Embroidered Toran / Wall Hanging,Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,141.5,41.4,1.1,0.931,20.7,157.1,National Awardee,10.0,1448.16,36171.43,6570.36,8.3,9.1,26,State Emporium,82006.04,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.96
