craft,product_type,material,technique,state,region,district,artisan_skill_level,market_channel,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,actual_price,predicted_price,absolute_error,percentage_error,price_band
Stone Carving,Konark Wheel Replica,Khandolite Sandstone / Soapstone,Traditional High-Relief Chisel Carving,Odisha,Coastal Odisha,Puri,Skilled,Cooperative Society,37.0,10.1,36.4,6.074,8.3,61.5,8.1,854.15,5176.03,782.1,5.4,5.6,31,7920.43,9264.803861212888,1344.3738612128873,16.973495898743973,5K-10K
Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,Master Craftsman,State Emporium,68.4,65.8,81.7,5.827,8.7,71.3,8.9,1821.71,10153.15,2013.93,9.8,5.7,57,27273.47,25281.833165956312,1991.6368340436893,7.302469520906908,25K-50K
Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,National Awardee,Cooperative Society,232.3,94.9,0.1,0.338,7.8,61.0,10.0,2695.44,14606.34,1967.77,8.3,8.3,32,37048.45,37885.6079537966,837.1579537966027,2.259630170213876,25K-50K
Blue Pottery,Wall Plate,Quartz Powder and Fuller's Earth,Hand-painted Glazed Ceramic,Rajasthan,Marwar/Dhundhar,Jaipur,Apprentice,State Emporium,29.9,29.5,4.4,1.373,3.0,25.0,5.3,461.0,1389.59,323.26,7.8,4.8,435,3262.63,3188.659432460263,73.9705675397372,2.267206748535298,1K-5K
Kalamkari,Silk Cotton Saree,Chanderi Silk-Cotton Blend and Natural Alum Dyes,23-Step Hand-drawn and Washed Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Skilled,Artisan Direct,565.8,112.0,0.1,0.631,12.3,101.1,8.8,2815.19,8435.85,966.73,9.3,7.7,9,17849.55,18319.35116303966,469.80116303966133,2.6320056418210056,10K-25K
Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,Apprentice,Artisan Direct,558.3,111.1,0.1,0.58,11.7,96.3,8.1,3391.81,5439.98,737.45,9.6,7.9,22,16941.14,13185.805491574523,3755.334508425476,22.16695280497934,10K-25K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Master Craftsman,State Emporium,582.0,114.2,0.1,0.445,12.2,94.6,10.0,2609.8,13212.31,2891.94,10.0,8.3,25,33741.18,37152.47241208055,3411.2924120805474,10.11017519861649,25K-50K
Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,Master Craftsman,Artisan Direct,78.0,53.0,0.4,0.393,10.4,83.7,10.0,608.43,11342.87,1051.88,9.9,7.5,9,18245.36,19755.394869308562,1510.0348693085616,8.276267880209334,10K-25K
Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,Skilled,State Emporium,472.7,110.4,0.1,0.506,6.6,51.1,8.0,1089.56,4489.99,921.59,8.7,8.0,101,11423.42,11350.041641064909,73.37835893509146,0.6423501800256968,10K-25K
Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,Skilled,Online Marketplace,154.0,121.5,0.2,0.771,7.3,58.1,7.4,894.67,4703.56,1255.64,8.3,6.6,73,9857.91,11026.739209162119,1168.8292091621188,11.856764863567621,5K-10K
