product,category,subcategory,craft,material,technique,state,region,size,complexity,customization,labor_hours,raw_material_cost,packaging_cost,transport_cost,direct_cost,market_reference_price,market_price_min,market_price_max,market_comparable_count,actual_selling_price
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Medium,Low,Standard,3.6,80,20,20,120,1300.0,470.0,2940.0,69.0,740
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Small,Low,Standard,3.0,160,15,20,195,785.0,350.0,1340.0,58.0,760
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,3.3,220,35,25,280,980.0,430.0,1770.0,187.0,830
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Small,Low,Moderate,3.3,420,25,20,465,1745.0,840.0,3760.0,60.0,1300
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Moderate,31.2,2450,330,255,3035,9240.0,5170.0,11920.0,56.0,9700
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Large,Medium,Moderate,9.3,260,60,70,390,1510.0,480.0,2690.0,57.0,1700
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,High,Moderate,59.3,830,160,315,1305,8970.0,2560.0,14630.0,159.0,13400
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Large,Medium,Standard,35.7,360,95,180,635,8370.0,2690.0,19090.0,43.0,6880
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Light,22.1,1640,205,285,2130,9240.0,5170.0,11920.0,56.0,8670
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Standard,5.9,1430,65,140,1635,4340.0,1850.0,9610.0,68.0,3470
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Medium,High,Light,48.8,1960,215,255,2430,15485.0,7950.0,29890.0,56.0,13980
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,3.4,320,30,30,380,980.0,430.0,1770.0,187.0,1120
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,2.9,130,15,35,180,780.0,330.0,1310.0,176.0,680
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,Light,91.0,2000,500,400,2900,20275.0,8760.0,29980.0,58.0,21220
