record_id,craft,material,technique,size,region,actual_selling_price,predicted_price,absolute_error
SIH-00791,Sikki Craft,Sikki Grass,Hand Weaving,Medium,East India,740,940.3246712523314,200.32467125233143
SIH-02880,Channapatna,Wood,Lac Turning,Small,South India,760,788.7801798179335,28.78017981793346
SIH-02373,Blue Pottery,Ceramic,Glazing,Medium,West India,830,940.5046883647083,110.50468836470827
SIH-01352,Kalamkari,Cotton,Block Printing,Small,South India,1300,1709.301422526839,409.3014225268389
SIH-03383,Dhokra,Brass,Lost Wax Casting,Large,Central India,9700,10954.410650405543,1254.4106504055435
SIH-03434,Terracotta,Clay,Hand Moulding,Large,East India,1700,2166.829962133559,466.8299621335591
SIH-01130,Phulkari,Cotton,Hand Embroidery,Standard,North India,13400,13280.243665387523,119.75633461247708
SIH-00550,Madhubani,Paper,Hand Painting,Large,East India,6880,7676.885182949386,796.885182949386
SIH-02836,Dhokra,Brass,Lost Wax Casting,Large,Central India,8670,8437.596157308724,232.4038426912757
SIH-00627,Dhokra,Brass,Lost Wax Casting,Small,Central India,3470,3384.8665109056055,85.13348909439446
SIH-00669,Sandalwood Carving,Sandalwood,Wood Carving,Medium,South India,13980,15095.221828028647,1115.221828028647
SIH-01860,Blue Pottery,Ceramic,Glazing,Medium,West India,1120,896.8277348769789,223.17226512302113
SIH-00123,Blue Pottery,Ceramic,Glazing,Small,West India,680,758.6158667059517,78.6158667059517
SIH-02548,Sandalwood Carving,Sandalwood,Wood Carving,Large,South India,21220,23241.77943247195,2021.7794324719507
SIH-01908,Blue Pottery,Ceramic,Glazing,Large,West India,1560,1553.5257584274577,6.474241572542269
SIH-04673,Kalamkari,Cotton,Block Printing,Small,South India,2030,2286.190449317108,256.1904493171078
SIH-00184,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,2750,2571.323782034772,178.6762179652278
SIH-02797,Kalamkari,Cotton,Block Printing,Medium,South India,2900,2856.0427872638274,43.95721273617255
SIH-02846,Pipili Applique,Cotton,Applique,Small,East India,1100,1151.533619808244,51.53361980824411
SIH-04629,Madhubani,Paper,Hand Painting,Medium,East India,3620,4118.895993827962,498.89599382796223
SIH-01958,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,1790,1278.6114661472584,511.3885338527416
SIH-04764,Dhokra,Brass,Lost Wax Casting,Small,Central India,3760,3772.269411889237,12.269411889236835
SIH-01165,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,7850,6792.857626960613,1057.1423730393872
SIH-04181,Moradabad Metal Craft,Brass,Metal Engraving,Small,North India,4380,4241.933259087969,138.06674091203058
SIH-00612,Dhokra,Brass,Lost Wax Casting,Medium,Central India,9970,9499.028989007278,470.97101099272186
SIH-01873,Blue Pottery,Ceramic,Glazing,Small,West India,1120,1013.4820945341735,106.51790546582652
SIH-04740,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Small,North India,9050,8228.663189628081,821.3368103719185
SIH-04962,Madhubani,Paper,Hand Painting,Medium,East India,9750,8193.541874009637,1556.4581259903625
SIH-04435,Channapatna,Wood,Lac Turning,Large,South India,1840,1582.7101640578967,257.2898359421033
SIH-01721,Blue Pottery,Ceramic,Glazing,Small,West India,1010,821.8394195025594,188.1605804974406
SIH-04355,Blue Pottery,Ceramic,Glazing,Large,West India,1010,1364.4345348410652,354.4345348410652
SIH-00234,Channapatna,Wood,Lac Turning,Large,South India,730,1227.5118810981767,497.5118810981767
SIH-00157,Kalamkari,Cotton,Block Printing,Small,South India,1860,1850.9262606974726,9.073739302527429
SIH-02265,Sikki Craft,Sikki Grass,Hand Weaving,Large,East India,1890,2070.4554746128333,180.4554746128333
SIH-01648,Blue Pottery,Ceramic,Glazing,Large,West India,2710,2455.991221700695,254.00877829930505
SIH-01198,Blue Pottery,Ceramic,Glazing,Small,West India,690,815.0547676126125,125.05476761261252
SIH-01236,Kalamkari,Cotton,Block Printing,Large,South India,1710,2753.267252447593,1043.267252447593
SIH-04997,Blue Pottery,Ceramic,Glazing,Medium,West India,1020,829.5874947165894,190.4125052834106
SIH-01729,Blue Pottery,Ceramic,Glazing,Large,West India,1650,1380.1365492283194,269.8634507716806
SIH-00712,Kondapalli Toys,Soft Wood,Hand Painting,Small,South India,1120,1158.3942357694477,38.39423576944773
SIH-00810,Blue Pottery,Ceramic,Glazing,Small,West India,890,665.5582795841219,224.44172041587808
SIH-02891,Pipili Applique,Cotton,Applique,Medium,East India,2380,2081.247270754432,298.75272924556793
SIH-01162,Sikki Craft,Sikki Grass,Hand Weaving,Small,East India,520,835.0764927183145,315.0764927183145
SIH-03689,Thanjavur Painting,Wood,Gold Leaf Work,Small,South India,15970,14204.510163303676,1765.4898366963243
SIH-00212,Blue Pottery,Ceramic,Glazing,Large,West India,1460,1409.7944272010755,50.20557279892455
SIH-04828,Blue Pottery,Ceramic,Glazing,Medium,West India,1220,995.1663661498296,224.83363385017037
SIH-03041,Thanjavur Painting,Wood,Gold Leaf Work,Large,South India,25810,25403.46559911723,406.53440088277057
SIH-01870,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,41540,37641.6216661295,3898.3783338705034
SIH-00319,Sandalwood Carving,Sandalwood,Wood Carving,Medium,South India,23740,22827.9063405865,912.0936594134982
SIH-02733,Blue Pottery,Ceramic,Glazing,Small,West India,880,886.5891707372293,6.589170737229324
SIH-03254,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,4570,5747.86530408406,1177.86530408406
SIH-04535,Banarasi,Silk,Handloom Weaving,Standard,North India,32160,28840.52929554915,3319.4707044508505
SIH-03762,Moradabad Metal Craft,Brass,Metal Engraving,Medium,North India,3800,4165.864235956197,365.86423595619726
SIH-00331,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,1530,1375.3259432917403,154.67405670825974
SIH-02424,Dhokra,Brass,Lost Wax Casting,Large,Central India,11290,13243.36462323166,1953.3646232316605
SIH-03096,Pashmina,Pashmina Wool,Hand Embroidery,Standard,North India,30630,33003.43927976326,2373.439279763261
SIH-02660,Banarasi,Silk,Handloom Weaving,Standard,North India,33970,34967.65778929877,997.6577892987698
SIH-00355,Kondapalli Toys,Soft Wood,Hand Painting,Medium,South India,1060,1035.8199525389919,24.180047461008144
SIH-01804,Banarasi,Silk,Handloom Weaving,Standard,North India,16220,19713.734548012166,3493.7345480121658
SIH-04859,Pipili Applique,Cotton,Applique,Medium,East India,2630,1967.025399576506,662.9746004234939
SIH-01095,Banarasi,Silk,Handloom Weaving,Standard,North India,18510,20009.11429015281,1499.114290152811
SIH-04282,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,15830,16923.954858689496,1093.9548586894962
SIH-00044,Blue Pottery,Ceramic,Glazing,Small,West India,570,661.071238066188,91.07123806618802
SIH-02216,Phulkari,Cotton,Hand Embroidery,Standard,North India,3280,4265.788542346053,985.788542346053
SIH-01514,Terracotta,Clay,Hand Moulding,Small,East India,600,803.834981166332,203.834981166332
SIH-02844,Banarasi,Silk,Handloom Weaving,Standard,North India,39360,41928.732836560834,2568.7328365608337
SIH-03115,Kondapalli Toys,Soft Wood,Hand Painting,Large,South India,1530,1473.0125433497124,56.98745665028764
SIH-00290,Blue Pottery,Ceramic,Glazing,Small,West India,820,724.1059798001579,95.89402019984209
SIH-02479,Kutch Embroidery,Cotton,Hand Embroidery,Medium,West India,8570,7024.949842558886,1545.0501574411137
SIH-02805,Sikki Craft,Sikki Grass,Hand Weaving,Medium,East India,920,1353.8434326840643,433.8434326840643
SIH-04693,Terracotta,Clay,Hand Moulding,Small,East India,1140,1299.4001269161745,159.4001269161745
SIH-01323,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Large,North India,8110,9745.070945287838,1635.0709452878382
SIH-04664,Bastar Dhokra,Bell Metal,Lost Wax Casting,Large,Central India,12970,12706.85367273409,263.14632726590935
SIH-00554,Pipili Applique,Cotton,Applique,Medium,East India,1360,1568.0784006798594,208.07840067985944
SIH-02118,Bastar Dhokra,Bell Metal,Lost Wax Casting,Medium,Central India,6110,6254.034106097096,144.0341060970959
SIH-02211,Dhokra,Brass,Lost Wax Casting,Large,Central India,6770,7069.69944742,299.69944742000007
