record_id,craft,material,technique,actual_selling_price,predicted_price,absolute_error,error,percentage_error
SIH-02649,Pashmina,Pashmina Wool,Hand Embroidery,48380,39191.09651772755,9188.90348227245,-9188.90348227245,18.99318619733867
SIH-03830,Banarasi,Silk,Handloom Weaving,27890,34946.15172697369,7056.151726973687,7056.151726973687,25.299934481798807
SIH-04175,Banarasi,Silk,Handloom Weaving,43500,36570.0905544554,6929.909445544603,-6929.909445544603,15.930826311596787
SIH-02895,Thanjavur Painting,Wood,Gold Leaf Work,29940,23518.44303554029,6421.556964459709,-6421.556964459709,21.448086053639642
SIH-01619,Banarasi,Silk,Handloom Weaving,34040,39376.47396579526,5336.47396579526,5336.47396579526,15.677068054627672
SIH-01197,Banarasi,Silk,Handloom Weaving,39150,44275.38815188644,5125.388151886436,5125.388151886436,13.09166833176612
SIH-01306,Banarasi,Silk,Handloom Weaving,27440,32379.218631328964,4939.218631328964,4939.218631328964,18.00006789842917
SIH-03354,Banarasi,Silk,Handloom Weaving,41520,36898.0091576407,4621.990842359301,-4621.990842359301,11.131962529767101
SIH-02979,Thanjavur Painting,Wood,Gold Leaf Work,21430,26047.842247545905,4617.842247545905,4617.842247545905,21.54849392228607
SIH-01102,Pashmina,Pashmina Wool,Hand Embroidery,42290,37678.57287939567,4611.427120604327,-4611.427120604327,10.904296809184977
SIH-03946,Sandalwood Carving,Sandalwood,Wood Carving,17270,21878.30829245953,4608.308292459529,4608.308292459529,26.68389283416056
SIH-03474,Pashmina,Pashmina Wool,Hand Embroidery,30780,26202.821866979422,4577.178133020578,-4577.178133020578,14.870624213842031
SIH-03945,Pashmina,Pashmina Wool,Hand Embroidery,19490,24064.859534569307,4574.859534569307,4574.859534569307,23.47285548778505
SIH-01427,Banarasi,Silk,Handloom Weaving,24130,28693.53361935669,4563.533619356691,4563.533619356691,18.912281887097766
SIH-03717,Pashmina,Pashmina Wool,Hand Embroidery,45110,40617.35371902154,4492.646280978457,-4492.646280978457,9.959313413829433
SIH-02955,Pashmina,Pashmina Wool,Hand Embroidery,51630,47250.590195321485,4379.409804678515,-4379.409804678515,8.482296735770898
SIH-00534,Banarasi,Silk,Handloom Weaving,24760,28977.4402048825,4217.4402048824995,4217.4402048824995,17.033280310510904
SIH-04794,Sandalwood Carving,Sandalwood,Wood Carving,15000,19191.796007751724,4191.796007751724,4191.796007751724,27.945306718344824
SIH-03750,Madhubani,Paper,Hand Painting,17380,13256.4195355738,4123.580464426201,-4123.580464426201,23.726009576675494
SIH-03671,Pashmina,Pashmina Wool,Hand Embroidery,17180,21250.88466390972,4070.884663909721,4070.884663909721,23.695486984340636
